C00572560|09282017|2700|11|19950
C00572560|09292017|2000|21|38350
C00572560|09302017|250|3|1500
C00573246|09052017|1000|1|1000
C00573246|09062017|500|1|500
C00573246|09112017|500|1|500
C00573246|09292017|2700|1|2700
C00574368|09302017|308|4|1132
C00578450|09292017|20400|2|40800
C00579573|09142017|175|2|350
C00579573|09192017|250|3|750
C00579573|09222017|250|2|500
C00579573|09272017|250|2|500
C00580225|09222017|30|15|578
C00581595|09102017|500|1|500
C00581595|09152017|750|2|1500
C00581595|09202017|700|1|700
C00581595|09302017|444|10|8188
C00582999|09152017|41|6|432
C00582999|09292017|41|6|432
C00583336|09152017|175|9|1233
C00583336|09292017|175|9|1233
C00583435|08312017|500|3|3700
C00583435|09052017|625|2|1250
C00583435|09062017|1000|1|1000
C00583435|09082017|500|1|500
C00583435|09112017|2700|1|2700
C00583435|09142017|250|1|250
C00583435|09152017|250|1|250
C00583435|09222017|500|6|12900
C00583435|09252017|1000|1|1000
C00583435|09272017|2700|2|5400
C00583435|09302017|2700|3|6400
C00586768|09212017|100|1|100
C00588509|09072017|250|1|250
C00588657|09012017|375|2|750
C00588657|09062017|500|1|500
C00588657|09072017|1000|1|1000
C00588657|09182017|500|1|500
C00588657|09242017|750|2|1500
C00588657|09252017|750|6|5500
C00588657|09272017|1000|1|1000
C00588657|09282017|1000|1|1000
C00588657|09292017|1125|2|2250
C00588657|09302017|300|8|5100
C00588772|09052017|1000|1|1000
C00588772|09122017|1000|1|1000
C00589945|09072017|2000|1|2000
C00589945|09152017|500|2|1000
C00591065|09052017|1000|1|1000
C00591065|09112017|1000|1|1000
C00591065|09122017|2700|3|6400
C00591065|09132017|750|4|4700
C00591065|09152017|1750|2|3500
C00591065|09172017|100|3|450
C00591065|09182017|200|3|600
C00591065|09192017|2700|5|9300
C00591065|09202017|250|2|500
C00591065|09212017|250|3|1350
C00591065|09222017|100|1|100
C00591065|09232017|250|1|250
C00591065|09262017|100|1|100
C00591065|09272017|1000|1|1000
C00591065|09282017|2700|1|2700
C00591065|09292017|860|7|6510
C00591065|09302017|500|1|500
C00592048|09042017|1000|1|1000
C00592048|09122017|250|2|500
C00592048|09212017|100|1|100
C00592345|09012017|100|1|100
C00592345|09052017|45|1|45
C00592345|09062017|27|1|27
C00592345|09122017|49|1|49
C00592345|09132017|45|1|45
C00592345|09202017|150|1|150
C00592345|09252017|154|1|154
C00592345|09262017|45|2|89
C00592345|09272017|45|1|45
C00592345|09282017|85|1|85
C00592345|09292017|110|1|110
C00602722|08312017|250|1|250
C00602722|09082017|1300|3|4700
C00602722|09132017|250|1|250
C00602722|09142017|375|4|2000
C00602722|09152017|500|1|500
C00602722|09182017|500|1|500
C00602722|09222017|188|2|375
C00602722|09282017|250|1|250
C00602722|09292017|2700|2|5400
C00602920|09172017|1000|1|1000
C00603019|09182017|2700|5|16600
C00603019|09252017|5000|4|20000
C00607127|09302017|133|1|133
C00608430|09052017|500|1|500
C00608430|09062017|500|2|1000
C00608430|09142017|250|1|250
C00608430|09252017|1000|1|1000
C00608430|09292017|1000|1|1000
C00608935|08312017|400|19|36800
C00608935|09012017|250|2|500
C00608935|09022017|300|2|600
C00608935|09052017|750|2|1500
C00608935|09062017|6100|4|22900
C00608935|09072017|2700|13|37800
C00608935|09082017|2750|2|5500
C00608935|09102017|50|1|50
C00608935|09112017|1000|13|17900
C00608935|09122017|1000|3|4200
C00608935|09132017|1000|4|7500
C00608935|09142017|250|1|250
C00608935|09152017|1750|6|9000
C00608935|09162017|100|1|100
C00608935|09172017|625|2|1250
C00608935|09182017|500|2|1000
C00608935|09192017|2500|11|23730
C00608935|09202017|625|10|23150
C00608935|09212017|2000|11|29550
C00608935|09222017|250|1|250
C00608935|09242017|2400|3|18400
C00608935|09252017|1000|15|32100
C00608935|09262017|1250|10|15350
C00608935|09272017|750|4|12000
C00608935|09282017|1000|6|7900
C00608935|09292017|2500|14|53600
C00608935|09302017|2000|16|37375
C00611988|09302017|1000|1|1000
C00612432|09052017|100|1|100
C00612432|09122017|500|2|1000
C00612432|09182017|500|1|500
C00612432|09232017|2700|1|2700
C00612432|09252017|1000|21|27300
C00612432|09262017|2100|2|4200
C00612432|09272017|275|2|550
C00612432|09292017|275|2|550
C00614214|09052017|625|2|1250
C00614214|09062017|1000|1|1000
C00614214|09072017|275|2|550
C00614214|09092017|250|1|250
C00614214|09192017|500|1|500
C00614214|09202017|500|2|1000
C00614214|09212017|250|4|1010
C00614214|09252017|350|1|350
C00614214|09262017|750|2|1500
C00614214|09272017|250|1|250
C00614214|09282017|425|4|2100
C00614214|09292017|1600|4|6100
C00619601|09212017|200|1|200
C00619601|09302017|166|1|166
C00620443|09052017|750|2|1500
C00620443|09132017|2300|3|6000
C00620443|09152017|625|2|1250
C00620443|09192017|500|2|1000
C00620443|09202017|200|3|900
C00620443|09212017|500|1|500
C00620443|09222017|1000|1|1000
C00620443|09242017|500|1|500
C00620443|09252017|250|5|1750
C00620443|09262017|500|2|1000
C00620443|09272017|2500|8|15700
C00620443|09282017|425|8|6375
C00620443|09292017|2450|11|19700
C00620443|09302017|375|4|1350
C00623330|09142017|1350|8|18500
C00623330|09212017|400|1|400
C00623330|09282017|1000|5|6700
C00624817|09252017|500000|1|500000
C00624833|08312017|1098|1|1098
C00624833|09132017|184|1|184
C00624833|09152017|1098|1|1098
C00624833|09302017|1098|1|1098
C00626507|09262017|1000|7|9000
C00626507|09272017|1000|3|3000
C00626507|09282017|1000|1|1000
C00630202|09182017|455|10|6655
C00630202|09302017|2500|1|2500
C00630210|11032017|500|1|500
C00631978|09192017|250|1|250
C00631978|09212017|370|1|370
C00631978|09282017|250|1|250
C00632737|09032017|500|1|500
C00632737|09052017|1000|1|1000
C00632737|09062017|500|1|500
C00632737|09252017|300|1|300
C00632943|09132017|1000|1|1000
C00632943|09182017|500|1|500
C00632943|09222017|2100|2|4200
C00632943|09262017|1000|1|1000
C00632943|09292017|1850|4|6900
C00632943|09302017|500|4|2100
C00632968|09192017|650|1|650
C00633172|09272017|1000|1|1000
C00633271|09222017|1000|1|1000
C00633271|09282017|5000|1|5000
C00633289|09302017|778|2|1555
C00633370|08312017|33|1|33
C00633370|09072017|16|1|16
C00633370|09222017|10|1|10
C00633370|09232017|36|2|72
C00633370|09242017|40|1|40
C00633370|09292017|975|4|4600
C00633370|09302017|2|1|2
C00633610|09062017|1000|1|1000
C00633610|09252017|500|1|500
C00633610|09262017|250|1|250
C00633867|09082017|500|3|1500
C00633867|09192017|1600|2|3200
C00633867|09292017|2600|1|2600
C00633867|09302017|2300|3|6000
C00634543|08312017|458|4|2250
C00634543|09052017|274|1|274
C00634543|09062017|150|2|300
C00634543|09082017|150|3|500
C00634543|09132017|500|1|500
C00634543|09212017|250|1|250
C00634543|09222017|250|1|250
C00634543|09242017|10|1|10
C00634543|09262017|250|1|250
C00634543|09292017|200|1|200
C00636514|09192017|2700|11|27500
C00636514|09202017|2000|7|11150
C00636514|09212017|750|8|11100
C00636613|09042017|50|1|50
C00636613|09052017|100|2|200
C00636613|09062017|100|1|100
C00636613|09072017|100|1|100
C00636613|09112017|100|1|100
C00636613|09182017|50|1|50
C00636613|09212017|50|1|50
C00636613|09242017|100|1|100
C00636613|09262017|100|2|200
C00636613|09282017|100|1|100
C00636613|09292017|75|2|150
C00636613|09302017|118|2|235
C00636696|09012017|100|1|100
C00636696|09122017|300|2|600
C00636696|09132017|200|1|200
C00636696|09142017|200|1|200
C00636696|09152017|500|1|500
C00636696|09162017|100|1|100
C00636696|09182017|250|1|250
C00636696|09212017|100|1|100
C00636696|09222017|275|2|550
C00636696|09282017|250|3|975
C00636696|09292017|275|2|550
C00637231|09292017|1000|1|1000
C00637454|09252017|300|1|300
C00637728|09012017|550|2|1100
C00637728|09062017|500|2|1000
C00637728|09082017|200|1|200
C00637728|09122017|250|1|250
C00637728|09132017|50|1|50
C00637728|09182017|325|2|650
C00637728|09202017|500|1|500
C00637728|09212017|100|1|100
C00637728|09232017|305|2|610
C00637728|09242017|200|1|200
C00637728|09262017|250|6|2750
C00637728|09272017|36|1|36
C00637728|09282017|100|1|100
C00637728|09292017|250|1|250
C00637728|09302017|500|3|1750
C00637918|08312017|250|3|1500
C00637918|09052017|2700|4|10800
C00637918|09082017|500|1|500
C00637918|09122017|500|1|500
C00637918|09132017|1475|2|2950
C00637918|09142017|375|2|750
C00637918|09152017|1000|1|1000
C00637918|09162017|1000|1|1000
C00637918|09172017|625|2|1250
C00637918|09182017|500|1|500
C00637918|09192017|275|4|1800
C00637918|09202017|500|1|500
C00637918|09212017|2700|1|2700
C00637918|09262017|500|5|4400
C00637918|09272017|250|1|250
C00637918|09282017|700|3|1950
C00637918|09292017|1000|4|3500
C00637918|09302017|500|13|12150
C00637926|09112017|250|1|250
C00638205|09082017|195|7|2166
C00638205|09102017|105|1|105
C00638205|09142017|1000|1|1000
C00638205|09152017|73|1|73
C00638205|09242017|145|1|145
C00638205|09252017|1000|3|2587
C00638767|09052017|250|1|250
C00638973|08312017|54|1|54
C00638973|09032017|31|1|31
C00638973|09112017|27|1|27
C00638973|09182017|15|2|30
C00638973|09202017|82|1|82
C00638973|09222017|43|1|43
C00638973|09232017|23|2|45
C00638973|09242017|17|1|17
C00638973|09282017|133|4|665
C00638973|09292017|300|1|300
C00638973|09302017|100|2|200
C00639450|08312017|658|1|658
C00639450|09162017|2700|1|2700
C00639450|09222017|250|1|250
C00639450|09302017|250|1|250
C00639559|08312017|250|5|1050
C00639559|09102017|650|1|650
C00639559|09142017|823|9|9423
C00639559|09152017|250|1|250
C00639559|09162017|2700|1|2700
C00639559|09192017|1000|1|1000
C00639559|09202017|250|3|2500
C00639559|09222017|970|1|970
C00639559|09232017|800|1|800
C00639559|09242017|390|1|390
C00639559|09252017|100|1|100
C00639559|09262017|2700|3|6050
C00639559|09272017|300|14|9450
C00639559|09282017|526|2|1052
C00639559|09292017|500|19|13609
C00639559|09302017|500|11|7826
C00639658|09062017|375|2|750
C00639658|09112017|500|1|500
C00639658|09192017|200|1|200
C00639658|09292017|50|1|50
C00639724|09052017|20|3|110
C00639732|09212017|500|1|500
C00639732|09292017|200|1|200
C00639971|09012017|2700|1|2700
C00640003|08312017|625|4|4100
C00640003|09012017|300|9|7050
C00640003|09022017|500|1|500
C00640003|09032017|500|3|1650
C00640003|09042017|250|5|1350
C00640003|09052017|500|20|13810
C00640003|09062017|550|6|3450
C00640003|09072017|650|6|5387
C00640003|09082017|325|6|2675
C00640003|09092017|750|2|1500
C00640003|09102017|500|1|500
C00640003|09112017|1225|8|11450
C00640003|09122017|300|12|5250
C00640003|09132017|390|15|8270
C00640003|09142017|500|18|12532
C00640003|09152017|400|8|3550
C00640003|09162017|684|2|1367
C00640003|09172017|300|1|300
C00640003|09182017|250|7|1700
C00640003|09192017|400|16|10500
C00640003|09202017|500|10|7150
C00640003|09212017|500|1|500
C00640003|09222017|300|5|1900
C00640003|09232017|300|2|600
C00640003|09242017|500|6|3712
C00640003|09252017|1000|17|18449
C00640003|09262017|500|15|14514
C00640003|09272017|300|8|5400
C00640003|09282017|450|6|3668
C00640003|09292017|500|26|16649
C00640003|09302017|1000|3|2200
C00640045|08312017|50|1|50
C00640045|09072017|1000|2|2000
C00640045|09082017|500|4|2000
C00640045|09132017|325|2|650
C00640045|09142017|1475|2|2950
C00640045|09152017|250|3|750
C00640045|09162017|250|1|250
C00640045|09172017|250|2|500
C00640045|09182017|500|3|1750
C00640045|09192017|250|1|250
C00640045|09202017|500|8|3750
C00640045|09212017|375|4|1500
C00640045|09222017|375|8|3100
C00640045|09232017|250|5|1350
C00640045|09242017|500|5|1950
C00640045|09252017|250|20|7822
C00640045|09262017|500|19|17575
C00640045|09272017|250|30|9275
C00640045|09282017|250|17|11925
C00640045|09292017|500|21|18250
C00640045|09302017|250|24|9175
C00640375|09062017|350|1|350
C00640375|09102017|200|1|200
C00640375|09112017|10|1|10
C00640375|09262017|150|1|150
C00640375|09272017|750|2|1500
C00640375|09282017|250|1|250
C00640474|09252017|100|1|100
C00640870|09012017|2700|1|2700
C00640961|09032017|50|1|50
C00640961|09102017|50|1|50
C00640961|09172017|250|1|250
C00641035|09012017|250|2|500
C00641035|09022017|200|1|200
C00641035|09092017|1000|1|1000
C00641035|09132017|1475|2|2950
C00641035|09142017|1000|1|1000
C00641035|09152017|1000|1|1000
C00641035|09162017|1000|1|1000
C00641035|09202017|500|9|6300
C00641035|09212017|2700|1|2700
C00641035|09232017|500|1|500
C00641035|09242017|250|1|250
C00641035|09262017|250|3|800
C00641035|09272017|1000|1|1000
C00641035|09282017|1000|10|14450
C00641035|09302017|251|5|2251
C00641126|09182017|250|1|250
C00641126|09222017|1000|2|2000
C00641126|09232017|500|1|500
C00641126|09252017|205|16|4620
C00641126|09292017|750|2|1500
C00641126|09302017|125|4|515
C00641191|08312017|375|4|1500
C00641191|09042017|100|1|100
C00641191|09052017|250|1|250
C00641191|09062017|425|6|6750
C00641191|09142017|250|1|250
C00641191|09152017|500|11|9900
C00641191|09162017|500|1|500
C00641191|09202017|200|3|1900
C00641191|09212017|700|1|700
C00641191|09262017|500|1|500
C00641191|09282017|275|4|1585
C00641191|09292017|250|7|3250
C00641191|09302017|1000|10|13400
C00641340|09152017|250|2|500
C00641415|09142017|250|1|250
C00641415|09152017|100|1|100
C00641415|09162017|500|1|500
C00641415|09182017|250|1|250
C00641415|09192017|1000|1|1000
C00641415|09222017|250|2|500
C00641415|09272017|200|3|800
C00641415|09282017|200|3|600
C00641415|09292017|200|5|850
C00641415|09302017|100|3|350
C00646455|09152017|50|1|50
C00646778|09252017|7233|4|33465
C00646778|09262017|1000|2|2000
C00646778|09272017|1000|1|1000
C00646778|09282017|2500|1|2500
C00646778|09292017|1500|1|1500
C00647008|09162017|225|2|450
C00647008|09202017|250|2|500
C00647008|09212017|250|1|250
C00647008|09282017|1000|2|2000
C00647008|09302017|250|1|250
C00647461|09072017|10|1|10
C00647461|09272017|53|1|53
C00647677|08312017|500|6|2500
C00647677|09012017|250|1|250
C00647677|09022017|250|1|250
C00647677|09042017|1000|1|1000
C00647677|09052017|250|2|500
C00647677|09072017|250|3|1000
C00647677|09082017|375|2|750
C00647677|09102017|500|1|500
C00647677|09112017|275|2|550
C00647677|09122017|1000|1|1000
C00647677|09132017|500|3|1750
C00647677|09142017|375|2|750
C00647677|09152017|250|1|250
C00647677|09182017|500|6|3750
C00647677|09192017|250|1|250
C00647677|09202017|250|3|1000
C00647677|09212017|250|2|500
C00647677|09222017|250|1|250
C00647677|09252017|1000|4|5250
C00647677|09262017|625|2|1250
C00647677|09272017|250|5|2000
C00647677|09282017|400|2|800
C00647677|09292017|500|3|1250
C00647677|09302017|500|3|2000
C00647859|09202017|300|1|300
C00647974|09122017|250|1|250
C00647974|09142017|2700|1|2700
C00647974|09182017|2700|1|2700
C00647974|09192017|1000|1|1000
C00647974|09262017|2700|1|2700
C00647974|09272017|1000|1|1000
C00647974|09292017|625|2|1250
C00647974|09302017|2700|6|11600
C00648014|08312017|250|1|250
C00648014|09012017|250|2|500
C00648014|09102017|250|1|250
C00648014|09152017|200|2|400
C00648014|09172017|975|2|1950
C00648014|09212017|302|3|1002
C00648014|09232017|200|2|400
C00648014|09242017|250|8|2200
C00648014|09282017|2700|1|2700
C00648014|09292017|2700|1|2700
C00648014|09302017|500|3|1600
C00648048|09062017|300|1|300
C00648048|09092017|250|2|500
C00648048|09192017|500|1|500
C00648048|09272017|250|1|250
C00648048|09282017|600|1|600
C00648329|09052017|500|1|500
C00648675|09052017|29|1|29
C00648675|09072017|39|1|39
C00648675|09082017|23|1|23
C00648675|09132017|40|1|40
C00648675|09152017|92|1|92
C00648675|09212017|500|1|500
C00648675|09222017|29|1|29
C00648741|09132017|400|1|400
C00648741|09192017|500|1|500
C00648741|09202017|29|1|29
C00648741|09212017|165|2|329
C00648741|09222017|272|2|543
C00648741|09302017|78|1|78
C00648766|09012017|2700|2|5400
C00648774|09072017|250|1|250
C00648774|09142017|1000|13|17100
C00648774|09152017|500|3|1950
C00648774|09162017|500|3|2000
C00648774|09172017|500|1|500
C00648774|09182017|2825|2|5650
C00648774|09192017|250|3|800
C00648774|09202017|275|2|550
C00648774|09212017|250|1|250
C00648774|09222017|375|2|750
C00648774|09252017|910|2|1820
C00648774|09262017|250|5|1650
C00648774|09272017|1000|1|1000
C00648774|09282017|250|7|3000
C00648774|09292017|1000|2|2000
C00648774|09302017|500|19|11625
C00649004|09012017|89|1|89
C00649004|09092017|14|1|14
C00649004|09102017|1500|1|1500
C00649004|09132017|246|1|246
C00649004|09252017|500|1|500
C00649004|09262017|300|6|2150
C00649004|09302017|250|4|900
C00649160|09252017|2250|2|4500
C00649178|08312017|300|1|300
C00649178|09032017|100|1|100
C00649178|09112017|103|1|103
C00649178|09122017|103|1|103
C00649178|09152017|258|2|515
C00649178|09172017|26|1|26
C00649178|09212017|1500|1|1500
C00649178|09242017|103|3|595
C00649178|09252017|500|1|500
C00649178|09262017|50|1|50
C00649178|09292017|252|2|503
C00649178|09302017|103|1|103
C00649400|08312017|500|3|1300
C00649400|09012017|250|4|1250
C00649400|09022017|100|1|100
C00649400|09062017|300|3|3250
C00649400|09072017|725|2|1450
C00649400|09082017|2000|3|5456
C00649400|09112017|500|5|5000
C00649400|09122017|1595|2|3190
C00649400|09132017|1000|1|1000
C00649400|09152017|2700|3|6400
C00649400|09182017|1250|2|2500
C00649400|09192017|2000|3|4250
C00649400|09202017|375|4|1300
C00649400|09212017|250|5|2250
C00649400|09222017|2500|10|17550
C00649400|09232017|250|1|250
C00649400|09252017|418|4|2086
C00649400|09262017|500|5|3250
C00649400|09272017|1850|4|6650
C00649400|09282017|375|4|2500
C00649400|09292017|1900|12|18550
C00649400|09302017|500|11|11900
C00649756|08312017|1475|2|2950
C00649756|09022017|2700|1|2700
C00649756|09072017|500|7|4400
C00649756|09082017|2700|2|5400
C00649756|09102017|450|8|4900
C00649756|09142017|657|1|657
C00649756|09202017|250|6|3000
C00649756|09212017|375|2|750
C00649756|09242017|500|10|6118
C00649756|09252017|250|3|750
C00649756|09262017|2700|1|2700
C00649756|09272017|1600|2|3200
C00649756|09282017|375|10|6500
C00649756|09292017|1475|2|2950
C00649756|09302017|1250|2|2500
C00649863|08312017|599|1|599
C00649863|09012017|650|2|1300
C00649863|09062017|519|6|5860
C00649863|09102017|1000|1|1000
C00649863|09122017|1346|2|2691
C00649863|09172017|250|1|250
C00649863|09182017|250|1|250
C00649863|09192017|2000|1|2000
C00649863|09212017|750|2|1500
C00649863|09222017|2700|3|5650
C00649863|09232017|250|1|250
C00649863|09252017|1000|5|5300
C00649863|09262017|1250|1|1250
C00649863|09272017|500|1|500
C00649863|09282017|500|5|6400
C00649863|09292017|500|2|1000
C00649863|09302017|500|5|6536
C00649897|09032017|2500|1|2500
C00649897|09052017|200|1|200
C00649897|09082017|250|3|1700
C00649897|09092017|250|3|1001
C00649897|09112017|1001|2|2001
C00649897|09142017|250|1|250
C00649897|09152017|500|3|3485
C00649897|09162017|1000|1|1000
C00649897|09212017|500|1|500
C00649897|09222017|500|3|2720
C00649897|09242017|1000|1|1000
C00649897|09252017|180|4|2660
C00649897|09262017|1000|1|1000
C00649897|09272017|150|2|300
C00649897|09282017|275|2|550
C00649897|09292017|750|2|1500
C00649897|09302017|375|4|1350
C00649954|08312017|300|1|300
C00649954|09242017|200|1|200
C00649954|09252017|500|1|500
C00649954|09262017|1000|1|1000
C00649954|09302017|100|1|100
C00650226|09092017|350|8|4700
C00650226|09112017|350|9|4300
C00650226|09122017|500|1|500
C00650226|09182017|500|2|1000
C00650226|09192017|500|5|2000
C00650226|09202017|300|9|6050
C00650226|09212017|100|1|100
C00650226|09232017|500|3|1750
C00650226|09252017|500|11|6653
C00650226|09262017|875|2|1750
C00650226|09272017|500|5|1950
C00650226|09282017|500|1|500
C00650226|09292017|500|3|2400
C00650226|09302017|250|2|500
C00650234|08312017|675|2|1350
C00650234|09022017|500|2|1000
C00650234|09082017|250|3|850
C00650234|09102017|100|1|100
C00650234|09122017|250|1|250
C00650234|09132017|250|4|1250
C00650234|09152017|500|1|500
C00650234|09192017|400|2|800
C00650234|09212017|100|2|200
C00650234|09222017|500|5|2850
C00650234|09242017|100|3|400
C00650234|09252017|100|1|100
C00650234|09272017|500|1|500
C00650234|09282017|250|1|250
C00650234|09292017|300|1|300
C00650234|09302017|250|15|9100
C00650457|08312017|1000|3|2500
C00650457|09012017|500|1|500
C00650457|09032017|250|1|250
C00650457|09042017|1125|2|2250
C00650457|09052017|375|2|750
C00650457|09062017|1850|10|16410
C00650457|09072017|500|3|1800
C00650457|09082017|500|1|500
C00650457|09102017|250|2|500
C00650457|09112017|1000|13|19500
C00650457|09122017|500|4|2250
C00650457|09132017|500|18|17850
C00650457|09142017|675|2|1350
C00650457|09152017|500|1|500
C00650457|09172017|750|2|1500
C00650457|09182017|750|4|3000
C00650457|09192017|300|3|1050
C00650457|09202017|1500|5|8900
C00650457|09212017|750|6|4250
C00650457|09222017|500|7|4750
C00650457|09242017|1000|3|2300
C00650457|09252017|500|7|3600
C00650457|09262017|1000|9|9700
C00650457|09272017|1000|11|13100
C00650457|09282017|500|9|6450
C00650457|09292017|500|16|16000
C00650457|09302017|800|22|24850
C00650473|09012017|100|1|100
C00650473|09052017|250|1|250
C00650473|09062017|100|1|100
C00650473|09082017|500|1|500
C00650473|09112017|250|1|250
C00650473|09122017|250|6|2000
C00650473|09142017|250|1|250
C00650473|09152017|500|1|500
C00650473|09182017|250|2|500
C00650473|09192017|424|4|1696
C00650473|09202017|250|2|500
C00650473|09212017|250|1|250
C00650473|09252017|500|2|1000
C00650473|09262017|250|8|1720
C00650473|09272017|250|1|250
C00650473|09282017|1475|2|2950
C00650473|09292017|500|5|2150
C00650473|09302017|300|13|7350
C00650598|09182017|2500|1|2500
C00650598|09252017|5000|3|15000
C00650598|09292017|5000|1|5000
C00650598|09302017|399|2|798
C00650655|09042017|500|1|500
C00650655|09062017|200|2|400
C00650655|09072017|585|2|1170
C00650655|09082017|2500|1|2500
C00650655|09132017|600|1|600
C00650655|09152017|266|1|266
C00650655|09172017|390|1|390
C00650655|09182017|250|1|250
C00650655|09192017|66|3|1102
C00650655|09212017|1750|2|3500
C00650655|09252017|2400|3|6140
C00650655|09262017|400|1|400
C00650655|09272017|1280|13|18975
C00650655|09282017|2700|4|10800
C00650655|09292017|1900|4|7000
C00650655|09302017|2700|2|5400
C00650812|09012017|325|2|650
C00650812|09022017|250|1|250
C00650812|09062017|500|1|500
C00650812|09102017|250|1|250
C00650812|09142017|355|4|1260
C00650812|09162017|30|1|30
C00650812|09182017|130|1|130
C00650812|09192017|375|2|750
C00650812|09202017|375|4|1500
C00650812|09212017|60|1|60
C00650812|09222017|375|2|750
C00650812|09252017|500|1|500
C00650812|09262017|625|2|1250
C00650812|09282017|438|8|5226
C00650812|09292017|625|2|1250
C00650812|09302017|250|1|250
C00650911|08312017|2700|3|5650
C00650911|09012017|1600|4|6150
C00650911|09022017|2700|1|2700
C00650911|09042017|250|1|250
C00650911|09062017|1000|9|11100
C00650911|09072017|250|1|250
C00650911|09082017|750|2|1500
C00650911|09112017|557|5|6914
C00650911|09122017|1000|4|5100
C00650911|09132017|500|7|3957
C00650911|09142017|1000|4|5200
C00650911|09152017|500|5|6650
C00650911|09162017|375|4|1500
C00650911|09172017|375|4|3700
C00650911|09182017|375|2|750
C00650911|09192017|250|1|250
C00650911|09202017|250|2|500
C00650911|09212017|744|2|1487
C00650911|09222017|625|2|1250
C00650911|09242017|1850|2|3700
C00650911|09252017|1000|5|7400
C00650911|09262017|750|4|3000
C00650911|09272017|1000|3|3000
C00650911|09282017|250|1|250
C00650911|09292017|2700|9|21850
C00650911|09302017|500|10|11173
C00650994|09242017|250|1|250
C00650994|09252017|95|1|95
C00651117|09152017|200|1|200
C00651117|09182017|500|3|1250
C00651117|09192017|50|1|50
C00651117|09252017|500|1|500
C00651117|09292017|2700|12|29600
C00651117|09302017|2700|3|5400
C00651158|08312017|1000|3|4000
C00651158|09012017|1500|2|3000
C00651158|09182017|1200|1|1200
C00651158|09222017|1350|2|2700
C00651158|09252017|2700|2|5400
C00651158|09262017|500|1|500
C00651158|09272017|250|4|770
C00651158|09282017|120|2|240
C00651158|09292017|2700|1|2700
C00652107|09122017|2700|2|5400
C00652107|09272017|2688|4|9800
C00652263|09302017|500|2|1000
C00652388|09012017|500|1|500
C00652388|09052017|500|1|500
C00652388|09062017|500|5|3000
C00652388|09072017|250|1|250
C00652388|09082017|250|1|250
C00652388|09112017|250|2|500
C00652388|09122017|250|2|500
C00652388|09132017|250|1|250
C00652388|09142017|250|1|250
C00652388|09152017|625|2|1250
C00652388|09162017|250|1|250
C00652388|09192017|375|2|750
C00652388|09202017|550|2|1100
C00652388|09242017|250|1|250
C00652388|09252017|1750|6|9600
C00652388|09262017|250|12|5900
C00652388|09272017|250|12|3350
C00652388|09282017|250|8|2500
C00652388|09292017|250|10|3450
C00652388|09302017|1475|4|5900
C00652495|09022017|500|8|5000
C00652495|09082017|750|9|9600
C00652495|09122017|250|8|5950
C00652495|09142017|750|4|3750
C00652495|09172017|250|1|250
C00652495|09252017|1000|13|14900
C00652495|09302017|500|31|23900
C00652537|09202017|500|1|500
C00652594|09202017|1850|4|7400
C00652594|09222017|2700|2|5400
C00652594|09282017|2700|4|9600
C00652594|09302017|500|5|4900
C00652982|08312017|375|2|750
C00652982|09052017|625|2|1250
C00652982|09112017|1250|2|2500
C00652982|09122017|1000|4|3200
C00652982|09132017|750|2|1500
C00652982|09142017|375|2|750
C00652982|09162017|250|1|250
C00652982|09182017|250|3|1500
C00652982|09192017|500|3|3250
C00652982|09202017|375|4|3500
C00652982|09212017|200|4|750
C00652982|09222017|500|7|5150
C00652982|09232017|250|14|6477
C00652982|09242017|250|16|8400
C00652982|09252017|250|7|2449
C00652982|09262017|250|4|1250
C00653121|08312017|2000|3|4950
C00653121|09012017|500|5|2000
C00653121|09022017|1000|2|2000
C00653121|09032017|250|1|250
C00653121|09052017|750|6|4250
C00653121|09062017|750|6|4500
C00653121|09072017|750|2|1500
C00653121|09082017|500|7|4750
C00653121|09102017|500|3|1750
C00653121|09112017|375|6|3000
C00653121|09122017|500|14|9600
C00653121|09132017|500|1|500
C00653121|09142017|500|6|6450
C00653121|09152017|500|7|3350
C00653121|09162017|250|5|2250
C00653121|09172017|500|3|1250
C00653121|09182017|500|13|5500
C00653121|09192017|500|16|12050
C00653121|09202017|250|5|2250
C00653121|09212017|500|8|5950
C00653121|09222017|500|17|16300
C00653121|09232017|1475|2|2950
C00653121|09242017|375|2|750
C00653121|09252017|500|11|6500
C00653121|09262017|500|29|13600
C00653121|09272017|500|27|18800
C00653121|09282017|500|17|11000
C00653121|09292017|250|13|5300
C00653121|09302017|375|4|5000
C00653253|08312017|500|1|500
C00653253|09052017|250|1|250
C00653253|09092017|500|1|500
C00653253|09202017|250|1|250
C00653253|09242017|630|2|1260
C00653253|09252017|2500|1|2500
C00653576|09302017|1000|17|20300
C00653600|09062017|2700|2|5400
C00653600|09132017|1600|2|3200
C00653600|09152017|500|1|500
C00653600|09172017|250|1|250
C00653600|09182017|1600|4|6150
C00653600|09192017|250|2|500
C00653600|09202017|375|4|2000
C00653600|09212017|375|2|750
C00653600|09222017|500|1|500
C00653600|09262017|250|1|250
C00653600|09282017|500|1|500
C00653600|09292017|1000|1|1000
C00653600|09302017|250|1|250
C00653691|08312017|1000|1|1000
C00653691|09062017|1000|1|1000
C00653691|09072017|1000|1|1000
C00653691|09212017|500|1|500
C00654426|08312017|38900|1|38900
C00654863|09232017|1000|1|1000
C00654988|09172017|250|1|250
C00654988|09212017|1200|1|1200
